stock,description,label
云图控股,强者回归，向复合肥产业链战略集中 强者回归，向复合肥产业链战略集中 盈利能力有望持续提升，一体化复合肥龙头不惧成本波动 盈利能力有望持续提升，一体化复合肥龙头不惧成本波动 进击的磷复肥强者，有望打开成长天花板 进击的磷复肥强者，有望打开成长天花板 Q3单季度业绩再创新高，一体化优势尽显 Q3单季度业绩再创新高，一体化优势尽显 春耕行情可期，一体化优势助力业绩超预期 春耕行情可期，一体化优势助力业绩超预期 一体化优势助力业绩创新高，新能源项目打造新增长极 一体化优势助力业绩创新高，新能源项目打造新增长极 一体化优势助力业绩创新高，新能源项目打造新增长极 二季度业绩延续高增，产业链一体化布局持续完善 二季度业绩延续高增，产业链一体化布局持续完善 二季度业绩延续高增，产业链一体化布局持续完善 雷波东段磷矿获得采矿许可证，公司产业链一体化持续完善 雷波东段磷矿获得采矿许可证，公司产业链一体化持续完善 雷波东段磷矿获得采矿许可证，公司产业链一体化持续完善 复合肥需求清淡致营收环比下滑，产业链布局持续深化 复合肥需求清淡致营收环比下滑，产业链布局持续深化 复合肥需求清淡致营收环比下滑，产业链布局持续深化,强推
安集科技,新材料行业2021年下半年投资策略,谨慎推荐
西部材料,新材料行业2021年下半年投资策略,谨慎推荐
飞凯材料,新材料行业2021年下半年投资策略,谨慎推荐
海康威视,需求端景气度回升，龙头迎来数字化转型大浪潮 需求端景气度回升，龙头迎来数字化转型大浪潮 海康机器人分拆上市，智能机器人有望迎产业新浪潮 海康机器人分拆上市，智能机器人有望迎产业新浪潮 海康机器人分拆上市，智能机器人有望迎产业新浪潮 三大BG短期承压，海外和创新业务表现强劲 三大BG短期承压，海外和创新业务表现强劲 三大BG短期承压，海外和创新业务表现强劲 经济复苏提振行业景气度，23年业务有望回暖 经济复苏提振行业景气度，23年业务有望回暖 经济复苏提振行业景气度，23年业务有望回暖,强推
极米科技,方寸之间创极致，投影革命领航人 方寸之间创极致，投影革命领航人 高端新品放量，盈利延续高增 高端新品放量，盈利延续高增 内外销市场协同，盈利能力再提升 内外销市场协同，盈利能力再提升 规模增长平稳，看好长期价值 规模增长平稳，看好长期价值 终端景气度高涨，业绩增长再加速 终端景气度高涨，业绩增长再加速 收入业绩高增，研发投放加码 收入业绩高增，研发投放加码 收入业绩高增，研发投放加码 收入业绩稳健增长，创新产品优化可期 收入业绩稳健增长，创新产品优化可期 收入业绩稳健增长，创新产品优化可期 退税增益Q2利润，新品迭代加速成长 退税增益Q2利润，新品迭代加速成长 退税增益Q2利润，新品迭代加速成长 Q3经营下滑，期待旺季表现 Q3经营下滑，期待旺季表现 Q3经营下滑，期待旺季表现 行业竞争趋于激烈，品牌集中度下降 行业竞争趋于激烈，品牌集中度下降 行业竞争趋于激烈，品牌集中度下降 微投赛道竞争加剧，期待公司增量拓展 微投赛道竞争加剧，期待公司增量拓展 微投赛道竞争加剧，期待公司增量拓展 需求短期承压，期待新品布局 需求短期承压，期待新品布局 需求短期承压，期待新品布局,强推
中科电气,负极产能成倍释放，有望跻身第一梯队 负极产能成倍释放，有望跻身第一梯队 四月份新能源车产销符合预期，关注量价齐升方向 产能定增加码，业绩符合预期 产能定增加码，业绩符合预期 业绩基本符合预期，合资亿纬产能再加码 业绩基本符合预期，合资亿纬产能再加码 再布局贵州一体化项目，石墨化自供率更上一层 再布局贵州一体化项目，石墨化自供率更上一层 贵安一体化项目获宁德入股，需求确定性强化 贵安一体化项目获宁德入股，需求确定性强化 业绩符合预期，一体化产能快速释放 业绩符合预期，一体化产能快速释放 Q1业绩符合预期，石墨化驱动盈利逐步兑现 Q1业绩符合预期，石墨化驱动盈利逐步兑现 投资扩产四川一体化项目 投资扩产四川一体化项目 投资扩产四川一体化项目 Q1业绩符合预期，石墨化驱动盈利逐步兑现 2022中报业绩高增符合预期 2022中报业绩高增符合预期 2022中报业绩高增符合预期 投资扩产四川一体化项目变更，负极产能持续扩张 投资扩产四川一体化项目变更，负极产能持续扩张 投资扩产四川一体化项目变更，负极产能持续扩张 三季度业绩符合预期，一体化布局不断深化 三季度业绩符合预期，一体化布局不断深化 三季度业绩符合预期，一体化布局不断深化 2022年毛利率承压下降，产能释放和石墨化自供助力业绩发展 2022年毛利率承压下降，产能释放和石墨化自供助力业绩发展 2022年毛利率承压下降，产能释放和石墨化自供助力业绩发展 受上游原材料价格波动，业绩短期承压 受上游原材料价格波动，业绩短期承压 受上游原材料价格波动，业绩短期承压,强推
世华科技,消费电子材料新星，剑指高端功能材料市场 消费电子材料新星，剑指高端功能材料市场 新产能逐步释放，公司营收＆扣非净利润维持高增长 新产能逐步释放，公司营收＆扣非净利润维持高增长,强推
莱伯泰科,科学仪器硬核替代先锋 科学仪器硬核替代先锋 自研质谱仪反响良好，国产分析仪器龙头地位再巩固 自研质谱仪反响良好，国产分析仪器龙头地位再巩固 疫情拖累业绩，H2期待反弹 疫情拖累业绩，H2期待反弹 疫情拖累业绩，H2期待反弹 疫情影响收入确认，入选专精特新未来可期 疫情影响收入确认，入选专精特新未来可期 疫情影响收入确认，入选专精特新未来可期 政策暖风劲吹，国产仪器行业迎来黄金时代 政策暖风劲吹，国产仪器行业迎来黄金时代 政策暖风劲吹，国产仪器行业迎来黄金时代 至暗时刻已过，期待质谱放量 至暗时刻已过，期待质谱放量 至暗时刻已过，期待质谱放量,强推
东鹏饮料,鲲化为鹏，志图神州 鲲化为鹏，志图神州 鲲化为鹏，志图神州 鲲化为鹏，志图神州 分歧中的定与动——白酒板块最新思考 分歧中的定与动——白酒板块最新思考 估值回落后，怎么看当下食饮板块？ 估值回落后，怎么看当下食饮板块？ 扩张量质兼具，全国化腾飞仍在路上 扩张量质兼具，全国化腾飞仍在路上 压力释放，逐步触底——食品板块2021年中报回顾暨最新投资策略 压力释放，逐步触底——食品板块2021年中报回顾暨最新投资策略 业绩实现稳增，核心逻辑未变 业绩实现稳增，核心逻辑未变 成长性持续验证，值得加大布局 成长性持续验证，值得加大布局 销量登顶第一，扩张质量兼具 销量登顶第一，扩张质量兼具 销量登顶第一，扩张质量兼具 沉着应对，砥砺前行 沉着应对，砥砺前行 沉着应对，砥砺前行 省外扩张亮眼，盈利超出预期 省外扩张亮眼，盈利超出预期 省外扩张亮眼，盈利超出预期 经营质地突出，改善趋势确立 经营质地突出，改善趋势确立 经营质地突出，改善趋势确立 高质增长，弹性可期 高质增长，弹性可期 高质增长，弹性可期 业内龙头稳中求进，高质量推进全国化 业内龙头稳中求进，高质量推进全国化 业内龙头稳中求进，高质量推进全国化 高成长优选，上调目标价至240元 高成长优选，上调目标价至240元 高成长优选，上调目标价至240元 业绩超预期，高成长持续 业绩超预期，高成长持续 业绩超预期，高成长持续 不负众望，再超预期，重申目标价240元 不负众望，再超预期，重申目标价240元 不负众望，再超预期，重申目标价240元 白酒业绩分化，大众底部复苏 白酒业绩分化，大众底部复苏 白酒业绩分化，大众底部复苏 盈利高增看全年，预期低点迎良机 盈利高增看全年，预期低点迎良机 盈利高增看全年，预期低点迎良机 规模效应持续显现，全国化扩张卓有成效 规模效应持续显现，全国化扩张卓有成效 规模效应持续显现，全国化扩张卓有成效 减持扰动有限，珍惜价值区间 减持扰动有限，珍惜价值区间 减持扰动有限，珍惜价值区间,强推
泰坦科技,托起国内科研创新的巨人 托起国内科研创新的巨人 定增扩产提升科研能力，强化龙头优势 定增扩产提升科研能力，强化龙头优势 Q3业绩表现强劲，打造领先的一站式科学服务供应商 Q3业绩表现强劲，打造领先的一站式科学服务供应商 生命科学服务行业深度报告 短期承压不改长期向好，H2业绩有望迎来反弹 短期承压不改长期向好，H2业绩有望迎来反弹 短期承压不改长期向好，H2业绩有望迎来反弹 三季度盈利能力改善明显，期待Q4业绩继续高增 三季度盈利能力改善明显，期待Q4业绩继续高增 三季度盈利能力改善明显，期待Q4业绩继续高增,强推
森麒麟,立体市场下的另一种道路与梦想 立体市场下的另一种道路与梦想 Q3业绩触底反弹，海运费压力边际改善 Q3业绩触底反弹，海运费压力边际改善 拐点临近，成本压力有望逐步缓解 拐点临近，成本压力有望逐步缓解 拐点临近，成本压力有望逐步缓解 泰国二期贡献增量，海运费下行有望提升盈利能力 泰国二期贡献增量，海运费下行有望提升盈利能力 泰国二期贡献增量，海运费下行有望提升盈利能力 海运费已至低位，海外经销商阶段性累库影响较大 海运费已至低位，海外经销商阶段性累库影响较大 海运费已至低位，海外经销商阶段性累库影响较大 定增计划出台，西班牙工厂盈利可期；“833plus”规划再添摩洛哥项目 定增计划出台，西班牙工厂盈利可期；“833plus”规划再添摩洛哥项目 定增计划出台，西班牙工厂盈利可期；“833plus”规划再添摩洛哥项目 底部利润已现，静待困境反转 底部利润已现，静待困境反转 底部利润已现，静待困境反转 业绩同、环比齐增，业绩拐点已现 业绩同、环比齐增，业绩拐点已现 业绩同、环比齐增，业绩拐点已现,强推
和胜股份,大股东拟增持，新能源电池盒龙头加速起飞 大股东拟增持，新能源电池盒龙头加速起飞 股权激励落地绑定中层骨干，解锁条件凸显长期信心 股权激励落地绑定中层骨干，解锁条件凸显长期信心 上半年业绩符合预期，下半年旺季加速成长 上半年业绩符合预期，下半年旺季加速成长 忠旺集团陷入困境，铝型材挤压行业格局改善，持续强推和胜股份 忠旺集团陷入困境，铝型材挤压行业格局改善，持续强推和胜股份 持续强推和胜股份，磷酸铁锂渗透率提升推动电池盒量价齐升 持续强推和胜股份，磷酸铁锂渗透率提升推动电池盒量价齐升 业绩符合预期，成本扰动下逆势提升净利率 业绩符合预期，成本扰动下逆势提升净利率 磷酸铁锂复兴衍生CTP产业趋势，重视CTP结构创新重大投资机会 磷酸铁锂复兴衍生CTP产业趋势，重视CTP结构创新重大投资机会 业绩超预期，CTP渗透加快助力业绩腾飞 业绩超预期，CTP渗透加快助力业绩腾飞 业绩符合预期，托盘盒业务开启第二成长曲线 业绩符合预期，托盘盒业务开启第二成长曲线 业绩符合预期，托盘盒业务开启第二成长曲线 CTP渗透加快带动电池盒量价齐升，垂直一体化布局构筑竞争壁垒 CTP渗透加快带动电池盒量价齐升，垂直一体化布局构筑竞争壁垒 CTP渗透加快带动电池盒量价齐升，垂直一体化布局构筑竞争壁垒 麒麟电池提升托盘壁垒，储能结构件打开第二成长曲线 麒麟电池提升托盘壁垒，储能结构件打开第二成长曲线 麒麟电池提升托盘壁垒，储能结构件打开第二成长曲线 电池盒增长强劲，新业务有望打开增量空间 电池盒增长强劲，新业务有望打开增量空间 电池盒增长强劲，新业务有望打开增量空间,强推
海利得,车用工业丝龙头，海外布局助力再次腾飞 车用工业丝龙头，海外布局助力再次腾飞 越南项目顺利投产，储备产能提供增长 越南项目顺利投产，储备产能提供增长,强推
中国电影,上市公司业绩预测与投资评级月度报告,中性
安靠智电,2021Q1业绩持续高增长，核心业务加速发力 2021Q1业绩持续高增长，核心业务加速发力,中性
蓝黛科技,动力传动低谷已过，车载触控有望快速增长 动力传动低谷已过，车载触控有望快速增长,中性
常熟银行,信贷投放常态化，存款增速下行 央行降准超预期，呵护银行稳健经营 贷款增速企稳，估值有望修复 稳增长不动摇，跨周期优质行可期 稳增长不动摇，跨周期优质行可期 信贷需求待提振，存款季节性增长 财信证券晨会纪要 稳增长明确，关注银行股投资机会 财信证券晨会纪要 财信证券晨会纪要,谨慎推荐
立华股份,农林牧渔行业2020年年报及2021年一季报业绩综述 农林牧渔行业2022年上半年投资策略,中性
登海种业,农林牧渔行业2020年年报及2021年一季报业绩综述 种业深度报告,谨慎推荐
兴业银行,信贷投放常态化，存款增速下行,谨慎推荐
益生股份,农林牧渔行业2020年年报及2021年一季报业绩综述 农林牧渔行业2022年上半年投资策略 肉鸡养殖行业深度报告 白羽鸡种源领军者，大行业里的周期成长股 白羽鸡种源领军者，大行业里的周期成长股 白羽鸡种源领军者，大行业里的周期成长股,中性
长沙银行,财信证券晨会纪要 财信证券晨会纪要 业绩稳健增长，景气度持续向上 三季报落地，板块上行有动力 财信证券晨会纪要 财信证券晨会纪要,谨慎推荐
仙坛股份,农林牧渔行业2020年年报及2021年一季报业绩综述 产能释放叠加价格改善，业绩逐季好转 产能释放叠加价格改善，业绩逐季好转 产能释放叠加价格改善，业绩逐季好转,中性
司太立,原料药制剂齐发力，持续高增长可期 原料药制剂齐发力，持续高增长可期 原料药制剂齐发力，公司有望进入业绩加速成长期 原料药制剂齐发力，公司有望进入业绩加速成长期 原料药制剂齐发力，公司有望进入业绩加速成长期 受上游原材料涨价影响短期业绩承压，期待2023年业绩反转 受上游原材料涨价影响短期业绩承压，期待2023年业绩反转 受上游原材料涨价影响短期业绩承压，期待2023年业绩反转,强推
农发种业,农林牧渔行业2020年年报及2021年一季报业绩综述,谨慎推荐
隆平高科,农林牧渔行业2020年年报及2021年一季报业绩综述 种业深度报告,谨慎推荐
邮储银行,信贷投放常态化，存款增速下行 财信证券晨会纪要 财信证券晨会纪要 三季报落地，板块上行有动力 稳增长不动摇，跨周期优质行可期 稳增长不动摇，跨周期优质行可期 财信证券晨会纪要 财信证券晨会纪要 宽信用转化，业绩稳增长可持续 宽信用转化，业绩稳增长可持续,谨慎推荐
荃银高科,农林牧渔行业2020年年报及2021年一季报业绩综述 种业深度报告,谨慎推荐
英威腾,砥砺前行二十年，工业自动化领头四业务 砥砺前行二十年，工业自动化领头四业务,谨慎推荐
多氟多,四月份新能源车产销符合预期，关注量价齐升方向,谨慎推荐
中国银河,一季报行业业绩偏乐观，估值处历史后8％分位 建议关注三条投资主线 建议关注三条投资主线,谨慎推荐
东吴证券,一季报行业业绩偏乐观，估值处历史后8％分位 行业业绩稳健增长，资管、自营业务两极分化 建议关注三条投资主线 建议关注三条投资主线,谨慎推荐
宝钢股份,碳中和变革，钢铁先行,谨慎推荐
皖新传媒,上市公司业绩预测与投资评级月度报告 图书、供应链主业扎实，加速建设数字化新业态 图书、供应链主业扎实，加速建设数字化新业态 图书、供应链主业扎实，加速建设数字化新业态,中性
深冷股份,订单充足，新基地满足扩产能需求，业绩将稳步增长 订单充足，新基地满足扩产能需求，业绩将稳步增长,中性
中钢国际,碳中和变革，钢铁先行,谨慎推荐
海容冷链,冷链扬帆上溯设备，专业化龙头展宏图． 冷链扬帆上溯设备，专业化龙头展宏图． 收入延续高增，短期业绩承压 收入延续高增，短期业绩承压 产销淡季收入延增，单季业绩承压明显 产销淡季收入延增，单季业绩承压明显 收入规模高速增长，Q1盈利得到修复 收入规模高速增长，Q1盈利得到修复 收入规模高速增长，Q1盈利得到修复 关注冷藏增量与原材料下行的业绩弹性 关注冷藏增量与原材料下行的业绩弹性 关注冷藏增量与原材料下行的业绩弹性 业绩延续增长，盈利持续修复 业绩延续增长，盈利持续修复 业绩延续增长，盈利持续修复 业绩增长靓丽，盈利加速修复 业绩增长靓丽，盈利加速修复 业绩增长靓丽，盈利加速修复 业绩增长表现靓丽，盈利创单Q3历史新高 业绩增长表现靓丽，盈利创单Q3历史新高 业绩增长表现靓丽，盈利创单Q3历史新高 23Q1业绩增长靓丽，后续经营逐季向好 23Q1业绩增长靓丽，后续经营逐季向好 23Q1业绩增长靓丽，后续经营逐季向好,强推
德方纳米,产能成本双驱动，铁锂龙头已起航 产能成本双驱动，铁锂龙头已起航 定增扩产新型磷酸盐系正极材料，迈入铁锂新时代 定增扩产新型磷酸盐系正极材料，迈入铁锂新时代 拟75亿投建33万吨新型磷酸盐系正极材料生产基地，第二增长曲线清晰 拟75亿投建33万吨新型磷酸盐系正极材料生产基地，第二增长曲线清晰 业绩大超预期，规模效应逐步显现 业绩大超预期，规模效应逐步显现 32亿元募资定增通过，铁锂龙头再起航 32亿元募资定增通过，铁锂龙头再起航 业绩持续超预期，期待新型磷酸盐系正极材料放量 业绩持续超预期，期待新型磷酸盐系正极材料放量 业绩持续超预期，期待新型磷酸盐系正极材料放量 业绩符合预期，锰铁锂保障竞争力 业绩符合预期，锰铁锂保障竞争力 业绩符合预期，锰铁锂保障竞争力 磷酸锰铁锂正式投产，开启第二增长曲线 磷酸锰铁锂正式投产，开启第二增长曲线 磷酸锰铁锂正式投产，开启第二增长曲线 前瞻新技术之二 前瞻新技术之二 前瞻新技术之二 业绩符合预期，磷酸锰铁锂即将放量 业绩符合预期，磷酸锰铁锂即将放量 业绩符合预期，磷酸锰铁锂即将放量 业绩符合预期，磷酸锰铁锂即将放量 业绩符合预期，磷酸锰铁锂即将放量 业绩符合预期，磷酸锰铁锂即将放量 2022年业绩符合预期，销量快速增长，产能有望持续爬坡 2022年业绩符合预期，销量快速增长，产能有望持续爬坡 2022年业绩符合预期，销量快速增长，产能有望持续爬坡 Q1盈利能力承压，前瞻布局有望为业绩提供新突破 Q1盈利能力承压，前瞻布局有望为业绩提供新突破 Q1盈利能力承压，前瞻布局有望为业绩提供新突破,强推
新洋丰,关注磷酸铁新兴需求，硅产业链价格再走强 复合肥龙头，多策略并举提高市占率 复合肥龙头，多策略并举提高市占率 景气度与产品结构优化双重动力助力成长，磷复肥龙头强势入局磷酸铁新赛道 景气度与产品结构优化双重动力助力成长，磷复肥龙头强势入局磷酸铁新赛道 复合肥量价双升，新能源产业链打开成长天花板 复合肥量价双升，新能源产业链打开成长天花板 复合肥量价双升，新能源产业链打开成长天花板 农化景气高位奠定业绩基础，磷酸铁投产深化新能源材料布局 农化景气高位奠定业绩基础，磷酸铁投产深化新能源材料布局 农化景气高位奠定业绩基础，磷酸铁投产深化新能源材料布局 Q3传统淡季复合肥需求清淡，磷酸铁逐步放量深化新能源材料布局 Q3传统淡季复合肥需求清淡，磷酸铁逐步放量深化新能源材料布局 Q3传统淡季复合肥需求清淡，磷酸铁逐步放量深化新能源材料布局 业绩稳健成长，“两主一辅”产业格局逐步形成 业绩稳健成长，“两主一辅”产业格局逐步形成 业绩稳健成长，“两主一辅”产业格局逐步形成,中性
司尔特,关注磷酸铁新兴需求，硅产业链价格再走强,中性
万润股份,关注磷酸铁新兴需求，硅产业链价格再走强,中性
ST平能,重大资产重组方案明确，龙源电力回A预期加速 重大资产重组方案明确，龙源电力回A预期加速,中性
厦门象屿,进阶中的大宗供应链组织者、产业链服务者、价值链创造者——大物流时代系列研究（一） 进阶中的大宗供应链组织者、产业链服务者、价值链创造者——大物流时代系列研究（一） Q2预计归属净利中值7.5亿，同比增长85％，提质增效逐步验证，持续强推 Q2预计归属净利中值7.5亿，同比增长85％，提质增效逐步验证，持续强推 Q2归母净利同比增长94％至7.8亿，提质增效进行时，持续“强推” Q2归母净利同比增长94％至7.8亿，提质增效进行时，持续“强推” 前三季度业绩16.6亿，同比增78％，收入、利润均创同期历史新高，进可攻、退可守标的，持续强推 前三季度业绩16.6亿，同比增78％，收入、利润均创同期历史新高，进可攻、退可守标的，持续强推 华创交运“2022变局之年系列”重点标的之厦门象屿 华创交运“2022变局之年系列”重点标的之厦门象屿 22Q1归母净利预增29％－33％，进可攻退可守标的，持续强推 22Q1归母净利预增29％－33％，进可攻退可守标的，持续强推 模式转型已见成效，维持高分红，进可攻退可守标的，持续“强推” 模式转型已见成效，维持高分红，进可攻退可守标的，持续“强推” 模式转型已见成效，维持高分红，进可攻退可守标的，持续“强推” 还原股权处置收益影响后Q2单季归母净利预增35％－44％，净利率提升逻辑持续验证 还原股权处置收益影响后Q2单季归母净利预增35％－44％，净利率提升逻辑持续验证 还原股权处置收益影响后Q2单季归母净利预增35％－44％，净利率提升逻辑持续验证 拟定增引入招商局与山东港口两家实力战投，看好协同效应强化大宗供应链龙头能力 拟定增引入招商局与山东港口两家实力战投，看好协同效应强化大宗供应链龙头能力 拟定增引入招商局与山东港口两家实力战投，看好协同效应强化大宗供应链龙头能力 能化与新能源供应链显著增长，“流量变现”能力持续提升，强调“强推”评级 能化与新能源供应链显著增长，“流量变现”能力持续提升，强调“强推”评级 能化与新能源供应链显著增长，“流量变现”能力持续提升，强调“强推”评级 Q3预告中值同比＋52％至7.9亿，业绩超预期，农产品放量、新能源与铝供应链延续高增长 Q3预告中值同比＋52％至7.9亿，业绩超预期，农产品放量、新能源与铝供应链延续高增长 Q3预告中值同比＋52％至7.9亿，业绩超预期，农产品放量、新能源与铝供应链延续高增长 Q3归母净利同比＋56％至8.1亿，高利润率品类拓展＋全产业链模式升级，转型持续验证 Q3归母净利同比＋56％至8.1亿，高利润率品类拓展＋全产业链模式升级，转型持续验证 Q3归母净利同比＋56％至8.1亿，高利润率品类拓展＋全产业链模式升级，转型持续验证 23Q1剔除一次性因素预计盈利增速40％＋，持续高分红的大宗供应链龙头，强调“强推”评级 23Q1剔除一次性因素预计盈利增速40％＋，持续高分红的大宗供应链龙头，强调“强推”评级 23Q1剔除一次性因素预计盈利增速40％＋，持续高分红的大宗供应链龙头，强调“强推”评级,强推
联创电子,光学赛道持续优秀，车载镜头高增长可期 光学赛道持续优秀，车载镜头高增长可期,强推
仙琚制药,长坡厚雪，砥砺前行 长坡厚雪，砥砺前行 原料药制剂双轮驱动，公司业绩实现快速增长 原料药制剂双轮驱动，公司业绩实现快速增长 业绩持续快速增长，一体化优势逐步凸显 业绩持续快速增长，一体化优势逐步凸显 业绩符合预期，原料药业务有望重回快速增长轨道 业绩符合预期，原料药业务有望重回快速增长轨道 业绩符合预期，原料药业务有望重回快速增长轨道 甾体激素赛道长坡厚雪，公司半年度业绩表现靓丽 甾体激素赛道长坡厚雪，公司半年度业绩表现靓丽 甾体激素赛道长坡厚雪，公司半年度业绩表现靓丽,强推
韦尔股份,IC设计龙头企业，汽车电子驱动公司业绩增长 IC设计龙头企业，汽车电子驱动公司业绩增长 公司高端手机CIS市场渗透率持续提升＆车载CIS放量，2021年H1业绩超市场预期 公司高端手机CIS市场渗透率持续提升＆车载CIS放量，2021年H1业绩超市场预期 公司高端手机CIS市场渗透率持续提升＆车载CIS放量，2021年H1业绩符合预期 公司高端手机CIS市场渗透率持续提升＆车载CIS放量，2021年H1业绩符合预期 公司高端手机CIS市场渗透率持续提升＆车载CIS放量，2021年Q3业绩符合预期 公司高端手机CIS市场渗透率持续提升＆车载CIS放量，2021年Q3业绩符合预期 面临多重挑战，静待预期触底 面临多重挑战，静待预期触底 面临多重挑战，静待预期触底 Recovery_not_yet_in_sight Recovery_not_yet_in_sight Recovery_not_yet_in_sight,强推
金禾实业,健康意识觉醒加速减糖趋势，第四、五代代糖全球龙头享长坡厚雪 健康意识觉醒加速减糖趋势，第四、五代代糖全球龙头享长坡厚雪 原料涨价、出口高增，公司产品价格调涨 原料涨价、出口高增，公司产品价格调涨 原料涨价、供需偏紧，公司产品价格继续调涨 原料涨价、供需偏紧，公司产品价格继续调涨 纵向延伸打造成本优势，产品涨价有望深度受益 纵向延伸打造成本优势，产品涨价有望深度受益 原材料价格上涨，公司三氯蔗糖价格上调 原材料价格上涨，公司三氯蔗糖价格上调 三氯格局优化驱动价格大涨，业绩弹性有望逐步呈现 三氯格局优化驱动价格大涨，业绩弹性有望逐步呈现 Q3业绩大幅增长，有望继续受益产品涨价 Q3业绩大幅增长，有望继续受益产品涨价 业绩符合预期，三氯蔗糖表现值得期待 业绩符合预期，三氯蔗糖表现值得期待 受益产品涨价和产能释放，预计全年业绩快增 受益产品涨价和产能释放，预计全年业绩快增 量价齐升推动全年业绩大增 量价齐升推动全年业绩大增 量价齐升业绩超预期 量价齐升业绩超预期 量价齐升业绩超预期 量价双升实现历史最佳业绩，行业格局优化龙头企业进入收获期 量价双升实现历史最佳业绩，行业格局优化龙头企业进入收获期 量价双升实现历史最佳业绩，行业格局优化龙头企业进入收获期 Q1量价齐升业绩高增，看好公司全年增长确定性 Q1量价齐升业绩高增，看好公司全年增长确定性 Q1量价齐升业绩高增，看好公司全年增长确定性 三氯蔗糖拐点已现，甜味剂龙头配置正当时 三氯蔗糖拐点已现，甜味剂龙头配置正当时 三氯蔗糖拐点已现，甜味剂龙头配置正当时 三氯蔗糖量价齐升助力业绩再攀高峰，百亿投资有望打开中长期成长空间 三氯蔗糖量价齐升助力业绩再攀高峰，百亿投资有望打开中长期成长空间 三氯蔗糖量价齐升助力业绩再攀高峰，百亿投资有望打开中长期成长空间 景气高位回落，百亿投资规划保障成长 景气高位回落，百亿投资规划保障成长 景气高位回落，百亿投资规划保障成长,强推
中公教育,大厂新游陆续上线，芒果季风计划开启 “双减”政策落地，关注优质个股长期成长机会 中办、国办再出新政，鼓励民办职教发展 多重扰动下业绩压力或仍持续 多重扰动下业绩压力或仍持续 Q3收入人数均承压，期待四季度业绩修复 Q3收入人数均承压，期待四季度业绩修复 业绩承压、市场担忧情绪上升，下调评级至中性 关注经营提振计划进展、疫情对招录节奏影响 关注经营提振计划进展、疫情对招录节奏影响 业绩受招录节奏影响，下半年业绩存在修复机会 业绩受招录节奏影响，下半年业绩存在修复机会 利润季度环比转正，关注2023年国考启动 利润季度环比转正，关注2023年国考启动,谨慎推荐
同庆楼,休闲服务行业2021年下半年投资策略报告 婚宴需求韧性强劲，Q3盈利显著改善 婚宴需求韧性强劲，Q3盈利显著改善 婚宴需求韧性强劲，Q3盈利显著改善,谨慎推荐
凯撒旅业,休闲服务行业2021年下半年投资策略报告 休闲服务行业2021年上半年业绩综述 前三季度营收两位数增长，净利润三位数增长,谨慎推荐
宋城演艺,关注高景气行业，把握新消费趋势,谨慎推荐
华致酒行,关注高景气行业，把握新消费趋势 至暗时刻已过，精选增长确定性较高的行业龙头 至暗时刻已过，精选增长确定性较高的行业龙头,谨慎推荐
建设银行,信贷常态增长，存款增速持平 央行降准超预期，呵护银行稳健经营,谨慎推荐
精测电子,景气延续，关注扩产周期下的半导体设备企业,谨慎推荐
华峰测控,景气延续，关注扩产周期下的半导体设备企业,谨慎推荐
南京银行,存款利率定价机制调整，长期看存款成本下降 业绩稳健增长，景气度持续向上 政策边际宽松，估值修复可期 稳增长不动摇，跨周期优质行可期 稳增长不动摇，跨周期优质行可期,谨慎推荐
江苏银行,存款利率定价机制调整，长期看存款成本下降 净利润高速增长，资产质量稳健提高 政策边际宽松，估值修复可期 稳增长不动摇，跨周期优质行可期 稳增长不动摇，跨周期优质行可期 稳增长明确，关注银行股投资机会,谨慎推荐
金发科技,改性塑料龙头，新材料业务多点开花 改性塑料龙头，新材料业务多点开花 控股宝来新材料，一体化布局添ABS树脂 控股宝来新材料，一体化布局添ABS树脂 单二季度盈利回升，多项在建工程顺利推进 单二季度盈利回升，多项在建工程顺利推进,强推
阿拉丁,点亮国内科学服务的明灯 点亮国内科学服务的明灯 费用上升拖累业绩，长期趋势依然看好 费用上升拖累业绩，长期趋势依然看好 增速承压不改长期向好，2022有望迎来边际改善 增速承压不改长期向好，2022有望迎来边际改善 增速承压不改长期向好，2022有望迎来边际改善 无惧疫情挑战，国产科研试剂龙头韧性十足 无惧疫情挑战，国产科研试剂龙头韧性十足 无惧疫情挑战，国产科研试剂龙头韧性十足 试剂耗材品类增长存货充足，稳中有增业绩长期向好 试剂耗材品类增长存货充足，稳中有增业绩长期向好 试剂耗材品类增长存货充足，稳中有增业绩长期向好,强推
博腾股份,战略转型持续见效，盈利能力不断提升 战略转型持续见效，盈利能力不断提升,谨慎推荐
光大银行,财信证券晨会纪要 财信证券晨会纪要 业绩平稳，资产质量持续改善 业绩平稳，资产质量持续改善,谨慎推荐
药明康德,财信证券晨会纪要 财信证券晨会纪要,谨慎推荐
